"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141556455916","1611141610159947","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1984.0","C",2050,2482,432
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1985.0","C",0,95,95
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1986.0","C",117,495,378
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1987.0","C",514,542,28
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1988.0","C",550,675,125
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1989.0","C",682,908,226
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1990.0","C",916,1215,299
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1991.0","C",1225,1446,221
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1992.0","C",1454,1535,81
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1993.0","C",1542,1653,111
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1994.0","C",1662,2061,399
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1995.0","C",2073,2376,303
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645573","1611141612012150","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1996.0","C",2433,2500,67
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1997.0","C",0,55,55
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1998.0","C",57,216,159
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1999.0","C",230,347,117
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2000.0","C",350,375,25
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2001.0","C",445,914,469
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2002.0","C",1060,1380,320
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2003.0","C",1412,1595,183
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2004.0","C",1597,2037,440
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2005.0","C",2050,2120,70
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2006.0","C",2128,2304,176
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","161114155645507","1611141613211688","2016-11-14T00:00:00.000Z",NA,"2016-11-07T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","2007.0","C",2310,2500,190
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017013283","1610201034525502","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",4,422,418
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017011534","1610201032592374","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",57,168,111
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",60,84,24
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",113,152,39
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",165,291,126
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017011534","1610201032592374","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",187,210,23
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017011534","1610201032592374","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",220,2500,2280
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",334,387,53
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",413,474,61
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017013283","1610201034525502","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",427,674,247
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",487,793,306
