"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"F",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"G",2,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"F",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"1611141556434902016-09-01","NM","Bottom-002","161114155643490","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0177,-107.09945,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000956588635DC65AC0D1915CFE43024040","1611141616441449","2016-11-14T00:00:00.000Z","Soil","2016-11-07T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"Sh",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"Sh",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"Sh",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","161020102738545","2016-10-20T00:00:00.000Z","Soil","2016-10-03T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"Sh",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",2,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",6,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",5,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"G",2,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",5,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",4,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"G",5,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"G",5,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",5,"0.0"
