"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry"
"16080308105523902016-09-01","NM","GSand-141","1608030810552390","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.07294,-106.489215,"NM","Dona Ana","2016-08-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000009C6D6E4C4F9F5AC0FE48111956094040"
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040"
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040"
"16091514123243082016-09-01","NM","Sandy-472","1609151412324308","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.3222,-106.9646,"NM","Dona Ana","2016-09-12T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000002F6EA301BCBD5AC0B7627FD93D294040"
"16081508511172662016-09-01","NM","Hills-186","1608150851117266","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.40112,-107.222455,"NM","Dona Ana","2016-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003A75E5B33CCE5AC0C1E270E657334040"
"16081513041892142016-09-01","NM","Sandy-461","1608151304189214","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.371424,-107.358003,"NM","Luna","2016-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000AC376A85E9D65AC0897956D28A2F4040"
"16081709161231012016-09-01","NM","Mal-378","1608170916123101","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.004523,-106.942483,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000004D8237A451BC5AC0378AAC3594004040"
"16100313165889972016-09-01","NM","Shallow-548","1610031316588997","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.839384,-107.055869,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000EF7915B93C35AC021C9ACDEE1D63F40"
"16110816162981262016-09-01","NM","Sandy-521","1611081616298126","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.9518,-106.897,"NM","Dona Ana","2016-11-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000C520B07268B95AC03255302AA9F33F40"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40"
"17111816320841742017-09-01","NM","Shallow-553","1711181632084174","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",32.1751316,-107.1899525,"NM","Doña Ana","2017-10-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000C8D2872E28CC5AC0823F57B66A164040"
"17121912332668922017-09-01","NM","Bottom-006","1712191233266892","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.95726,-107.075702,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000007A8F334DD8C45AC0DBC4C9FD0EF53F40"
"18010514141989402017-09-01","NM","Shallow-556","1801051414198940","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.952127,-107.079136,"NM","Doña Ana","2017-11-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000ECFB709010C55AC07BA35698BEF33F40"
"17090813301867912017-09-01","NM","SA-403","1709081330186791","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.613206,-106.053596,"NM","Otero","2017-09-06T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E610000092CCEA1D6E835AC001DBC1887D4E4040"
"1708101559494342017-09-01","NM","SA-401","170810155949434","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.6213336,-106.8831206,"NM","Dona Ana","2017-08-10T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E610000021DB430C85B85AC0F6F301DC874F4040"
"17081715524538602017-09-01","NM","SA-404","1708171552453860","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.745135,-106.8725371,"NM","Dona Ana","2017-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E6100000FD42D9A5D7B75AC06F0D6C95605F4040"
"17091114580161472017-09-01","NM","SA-406","1709111458016147","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.0981315,-106.8371695,"NM","Dona Ana","2017-09-11T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E61000005BED612F94B55AC08D9AAF928F0C4040"
"17080816441181412017-09-01","NM","SA-432","1708081644118141","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.67354,-106.95176,"NM","Dona Ana","2017-08-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E61000000569C6A2E9BC5AC02046088F36564040"
"17082109172042017-09-01","NM","BO-022","1708210917204","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",33.03738,-105.9899599,"NM","Otero","2017-08-16T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E61000007EB6C4805B7F5AC022C32ADEC8844040"
"17080914104578892017-09-01","NM","SS-441","1708091410457889","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.21713,-106.921816,"NM","Dona Ana","2017-08-09T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E61000007E3B8908FFBA5AC0807D74EACA1B4040"
"17082210074895312017-09-01","NM","GRS-163","1708221007489531","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.7187288,-107.0427706,"NM","Dona Ana","2017-08-22T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E6100000BD0EE6C0BCC25AC0BF58294EFF5B4040"
"17081415013076192017-09-01","NM","AHI-001","1708141501307619","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",33.3869119,-106.076279,"NM","Dona Ana","2017-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E6100000C89750C1E1845AC07477425486B14040"
"17081409463175532017-09-01","NM","SA-402","1708140946317553","NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb","R042XB012NM",32.17202,-106.82478,"NM","Dona Ana","2017-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2017 TriCounty","AIM",NA,NA,NA,"0101000020E610000046990D32C9B45AC0042159C004164040"
"1000000692018-09-01","NM","Loam-341","100000069","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",31.8057524,-107.439835,"NM","Luna","2018-09-04T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000B728B34126DC5AC06BAC0ECA45CE3F40"
"18091112520330472018-09-01","NM","Mal-393","1809111252033047","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",31.9548817,-106.9416403,"NM","Doña Ana","2018-09-06T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E61000001F46ADD543BC5AC0840C892073F43F40"
"18091114495445962018-09-01","NM","Sandy-491","1809111449544596","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",32.2671693,-107.2274253,"NM","Doña Ana","2018-08-22T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E61000001C72D8228ECE5AC065FF869A32224040"
"18100511451925802018-09-01","NM","Mal-392","1810051145192580","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",32.050123,-107.333574,"NM","Luna","2018-10-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000F032C34659D55AC082E3326E6A064040"
"18100614204493882018-09-01","NM","Mal-388","1810061420449388","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",32.0212536,-107.2542398,"NM","Doña Ana","2018-10-06T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000DC95027745D05AC00D761E70B8024040"
"18101711091244872018-09-01","NM","Mal-391","1810171109124487","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",31.90336,-107.16566,"NM","Doña Ana","2018-10-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E61000005890662C9ACA5AC0BA83D89942E73F40"
"18111909175538052018-09-01","NM","Sandy-485","1811190917553805","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",31.84786,-106.81088,"NM","Doña Ana","2018-08-07T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000C03E3A75E5B35AC029965B5A0DD93F40"
"1811231303578082018-09-01","NM","Sandy-489","181123130357808","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",31.86485,-106.77155,"NM","Doña Ana","2018-08-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000A54E401361B15AC013F241CF66DD3F40"
"1000001012018-09-01","NM","Sandy-493","100000101","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",32.2076,-107.34141,"NM","Luna","2018-08-22T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000C02154A9D9D55AC0265305A3921A4040"
"18080313544580762018-09-01","NM","Sandy-487","1808031354458076","NM_LasCrucesDO_OMDPNM_2018_5-3b_02.mdb","R042XB012NM",32.0487299,-106.589616,"NM","Doña Ana","2018-08-02T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000B24CBF44BCA55AC02E6B07C83C064040"
"18112813221936782018-09-01","NM","SA-411","1811281322193678","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.46623,-106.09199,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000C763062AE3855AC00135B56CAD3B4040"
"18091708593442232018-09-01","NM","SA-410","1809170859344223","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",31.9626096,-106.8021122,"NM","DONA ANA","2018-09-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E61000003FAE68CE55B35AC0CED02E956DF63F40"
"18091807190684402018-09-01","NM","SA-409","1809180719068440","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.140455,-106.976038,"NM","DONA ANA","2018-09-18T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000CF69166877BE5AC0A4C7EF6DFA114040"
"18091807211781862018-09-01","NM","SS-445","1809180721178186","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.190109,-107.0173796,"NM","DONA ANA","2018-09-18T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000866753BF1CC15AC06FD6E07D55184040"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40"
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040"
"NML00000_2019_Sandy_5042019-09-01","NM","Sandy_504","NML00000_2019_Sandy_504","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15529564,-107.16522382,"NM","NML00000","2019-08-22T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000E4DAED0693CA5AC075813FBAE0134040"
"NML00000_2019_Sandy_4982019-09-01","NM","Sandy_498","NML00000_2019_Sandy_498","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.90691096,-106.83997485,"NM","NML00000","2019-08-26T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000009A8DDF25C2B55AC07F9511512BE83F40"
"NML00000_2020_Sandy_5102019-09-01","NM","Sandy_510","NML00000_2020_Sandy_510","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.96360185,-106.88810211,"NM","NML00000","2019-08-26T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000005A7D3BAAD6B85AC0771D609CAEF63F40"
"NML00000_2019_Sandy_5052019-09-01","NM","Sandy_505","NML00000_2019_Sandy_505","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79270346,-106.78140452,"NM","NML00000","2019-08-21T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000002E961A8802B25AC044202C9DEECA3F40"
"NML00000_2020_Sandy_5202019-09-01","NM","Sandy_520","NML00000_2020_Sandy_520","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.17505444,-107.14069348,"NM","NML00000","2019-08-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E610000011D7391F01C95AC0E868132F68164040"
"NML00000_2019_Mal_3962019-09-01","NM","Mal_396","NML00000_2019_Mal_396","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.16218561,-107.142698,"NM","NML00000","2019-08-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000018CDCAF621C95AC0796A817FC2144040"
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040"
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040"
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040"
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040"
"NML00000_2019_Sandy_5082019-09-01","NM","Sandy_508","NML00000_2019_Sandy_508","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.02805521,-107.04459624,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C61430AADAC25AC059B7285097034040"
"NML00000_2020_Bottom_0152019-09-01","NM","Bottom_015","NML00000_2020_Bottom_015","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.24181976,-107.11827622,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000D9326CD691C75AC0005D2CF3F31E4040"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40"
